timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-04-08 19:00:00,105,0.4269413888888889,-0.0,0.0583824999999999,1,28.69333333333333,0.0333824999999999,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.36885491013526917,0.27942371368408203,0.3627106547355652,0.28711938858032227,0.34639230370521545,0.3565666079521179,0.05130939558148384,0.054261721670627594,0.05330566316843033,0.05298998951911926,0.05164875090122223,0.05109431967139244
2018-04-08 20:00:00,105,0.1738688888888888,-0.0,0.06016,1,28.821666666666665,0.03516,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3651364743709564,0.27748745679855347,0.3592110276222229,0.27675294876098633,0.34310775995254517,0.34532544016838074,0.0511195994913578,0.054551348090171814,0.053445301949977875,0.052799291908741,0.05164783447980881,0.05116032063961029
2018-04-08 21:00:00,105,0.1486455555555555,-0.0,0.0549825,1,29.646666666666665,0.0299825,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3622543215751648,0.28365853428840637,0.34519150853157043,0.27014198899269104,0.3213830292224884,0.33605968952178955,0.05108727142214775,0.054604481905698776,0.053453169763088226,0.05255545675754547,0.051789164543151855,0.05098268762230873
2018-04-08 22:00:00,105,0.1264936111111111,-0.0,0.047985,1,30.95,0.022985,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.35952383279800415,0.29912614822387695,0.3322742283344269,0.2734542191028595,0.29475605487823486,0.34247204661369324,0.05114247649908066,0.05435321107506752,0.053263191133737564,0.05250953882932663,0.05206836760044098,0.05068902298808098
2018-04-08 23:00:00,105,0.0812719444444444,-0.0,0.04574,1,32.455,0.02074,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3524332046508789,0.30886924266815186,0.3293265104293823,0.2739446461200714,0.2878552973270416,0.357342004776001,0.051099974662065506,0.054006341844797134,0.053057461977005005,0.052602313458919525,0.052423857152462006,0.05046243965625763
2018-04-09 00:00:00,105,0.1528705555555555,-0.0,0.0451975,0,33.07,0.0201975,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.33780497312545776,0.323588103055954,0.31570693850517273,0.2790040075778961,0.2986122965812683,0.36153534054756165,0.051131799817085266,0.05347011983394623,0.05267685279250145,0.05276494845747948,0.052527692168951035,0.05044668912887573
2018-04-09 01:00:00,105,0.1514694444444444,-0.0,0.0458275,0,33.43,0.0208275,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3361140787601471,0.3221409320831299,0.30729228258132935,0.2788547873497009,0.3005809783935547,0.3676455616950989,0.05087662860751152,0.05300750583410263,0.05246446654200554,0.052711766213178635,0.05264124274253845,0.05056815221905708
2018-04-09 02:00:00,105,0.1341338888888888,-0.0,0.0457225,0,33.86666666666667,0.0207225,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3319748044013977,0.32203102111816406,0.3065214157104492,0.2811707556247711,0.30625268816947937,0.36746490001678467,0.05066404119133949,0.05266977846622467,0.05221066251397133,0.05271494388580322,0.05247024819254875,0.05099504813551903
2018-04-09 03:00:00,105,0.1347488888888889,-0.0,0.0462125,0,32.855000000000004,0.0212125,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3310401141643524,0.31742191314697266,0.30840054154396057,0.2819785475730896,0.31216809153556824,0.3668476939201355,0.05062682554125786,0.052448660135269165,0.05195292830467224,0.05268525704741478,0.05197518691420555,0.05148502066731453
2018-04-09 04:00:00,105,0.1323508333333333,-0.0,0.0452175,0,32.69833333333333,0.0202175,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3301692306995392,0.3126751780509949,0.31224507093429565,0.2860964834690094,0.3164861798286438,0.36499282717704773,0.05073225870728493,0.05229966342449188,0.051705699414014816,0.05267973989248276,0.051367826759815216,0.05199098214507103
2018-04-09 05:00:00,105,0.1316780555555555,-0.0,0.0463075,0,33.16166666666667,0.0213075,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.32769179344177246,0.30449679493904114,0.315099835395813,0.28670403361320496,0.32440924644470215,0.36954832077026367,0.05080816149711609,0.05211275815963745,0.05147138610482216,0.052688561379909515,0.050909627228975296,0.05230402573943138
2018-04-09 06:00:00,105,0.4553355555555555,-0.0,0.049045,0,33.001666666666665,0.024045,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3250221312046051,0.2866610288619995,0.32191428542137146,0.29617777466773987,0.33570635318756104,0.3795185983181,0.05092780292034149,0.05169677734375,0.05120178312063217,0.0525750033557415,0.05086660385131836,0.05212002992630005
2018-04-09 07:00:00,105,0.3551511111111111,0.0,0.0541574999999999,0,31.696666666666665,0.0291574999999999,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3130651116371155,0.25716155767440796,0.3219534158706665,0.3046630024909973,0.3540019989013672,0.38436704874038696,0.05097904056310654,0.05149850621819496,0.05110226944088936,0.052437473088502884,0.050661519169807434,0.051961373537778854
2018-04-09 08:00:00,105,0.3244494444444444,0.0,0.0635175,0,30.356666666666666,0.0385175,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3160160779953003,0.23196962475776672,0.33223482966423035,0.2971261143684387,0.37654930353164673,0.39729735255241394,0.05104706808924675,0.051595501601696014,0.051361363381147385,0.05199214443564415,0.05040549486875534,0.051656607538461685
2018-04-09 09:00:00,105,0.6797269444444445,0.0,0.0678825,0,29.93,0.0428825,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3298680782318115,0.2485244870185852,0.3648171126842499,0.2978457510471344,0.41732215881347656,0.41763150691986084,0.051790643483400345,0.05210225284099579,0.05166744813323021,0.05188140273094177,0.04968675225973129,0.05221789330244064
2018-04-09 10:00:00,105,0.4592994444444444,0.0,0.0633774999999998,0,29.15833333333333,0.0383774999999999,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.32984134554862976,0.26161909103393555,0.3800571858882904,0.30613774061203003,0.4418758153915405,0.41465210914611816,0.05200734734535217,0.05229964852333069,0.051828380674123764,0.05198994651436806,0.049357738345861435,0.052516404539346695
2018-04-09 11:00:00,105,0.3801555555555556,0.0,0.0651525,0,28.918333333333333,0.0401525,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3352043032646179,0.2654081881046295,0.3937925100326538,0.31436389684677124,0.4580397605895996,0.4165602922439575,0.052203498780727386,0.05246995761990547,0.05194242671132088,0.05207541212439537,0.049077462404966354,0.052763067185878754
2018-04-09 12:00:00,105,0.7495819444444445,0.0,0.06569,0,28.561666666666667,0.04069,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.34315764904022217,0.2651667594909668,0.3939405083656311,0.3241965174674988,0.4669053554534912,0.41443195939064026,0.0525411032140255,0.0526219941675663,0.05210348591208458,0.05222909897565842,0.04900782182812691,0.05273870751261711
2018-04-09 13:00:00,105,0.7707986111111111,0.0,0.0645675,0,29.095,0.0395675,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3468593955039978,0.2677718997001648,0.3885952830314636,0.330224871635437,0.46247968077659607,0.41210097074508667,0.052782535552978516,0.05282733961939812,0.05250178650021553,0.052493322640657425,0.04930608347058296,0.052449341863393784
2018-04-09 14:00:00,105,0.1657022222222222,0.0,0.0617824999999999,0,29.99,0.0367824999999999,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.34634628891944885,0.26989853382110596,0.3899441957473755,0.32743626832962036,0.453750878572464,0.40699470043182373,0.052668098360300064,0.05282039940357208,0.05279458314180374,0.05279103294014931,0.04966827481985092,0.051979947835206985
2018-04-09 15:00:00,105,0.1689122222222222,0.0,0.0593575,0,30.155,0.0343575,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.346805214881897,0.27478864789009094,0.38514959812164307,0.32477059960365295,0.4357006251811981,0.39834901690483093,0.052613403648138046,0.05290558561682701,0.05301106348633766,0.05302589014172554,0.04991883039474487,0.05166294798254967
